label,text,pred_label,pred_proba
ham,just sing hu i think its also important find someone female that know place well preferably citizen that also smart help you navigate through even things like choosing phone plan require guidance when doubt ask especially girls,0,0.14234174909945094
ham,what hello wats talks email address,0,0.19204933981195574
ham,except theres chick with huge boobs,0,0.20521466358917154
ham,im just wondering what your doing right now,0,0.12219925114594248
ham,wishing you beautiful day each moment revealing even more things keep you smiling do enjoy it,0,0.13422408725051704
spam,most sparkling shopping breaks from NUM per person call PHONE visit URL,1,0.9765257312100678
ham,arun can u transfr me d amt,0,0.039148492810296115
ham,sorry i ll call later,0,0.05191161097513293
ham,you hear loud scream about lt gt minutes its cause my gyno will be shoving things up me that don t belong,0,0.02951938994300183
spam,december only had your mobile 11mths you entitled update latest colour camera mobile free call mobile update co free PHONE,1,0.9383444527079539
ham,ok i thk i got it then u wan me NUM come now wat,0,0.04931976510071835
spam,txt call no NUM claim your reward NUM hours talk time use from your phone now subscribe6gbp mnth inc 3hrs NUM stop txtstop URL,1,0.9883688786633595
ham,u goin out 2nite,0,0.1372705150120434
ham,i will treasure every moment we spend together,0,0.10536284950070031
ham,shall i bring us bottle wine keep us amused only joking i‘ll bring one anyway,0,0.0698797669919572
spam,http tms widelive com index wml id 820554ad0a1705572711 first true¡c c ringtone¡,1,0.545852654023231
spam,get your garden ready summer with free selection summer bulbs seeds worth £ NUM NUM only with scotsman this saturday stop go2 notxt co uk,1,0.946115082263632
spam,urgent last weekend s draw shows that you have won £ NUM cash spanish holiday call now PHONE claim t c rstm sw7 3ss 150ppm,1,0.9704390434800256
ham,ok lor,0,0.030175948045380298
ham,i thought slide enough,0,0.11363512684049323
ham,yup,0,0.05898428537106185
ham,well obviously not because all people my cool college life went home _,0,0.03291543359124773
ham,ok lor ü reaching then message me,0,0.02875368516217016
ham,where s mummy s boy he being good bad he being positive negative why mummy being made wait hmmmm,0,0.062212035416389456
ham,dhoni have luck win some big title so we will win,0,0.24290474783068897
ham,yes princess i want please you every night your wish my command,0,0.12188070581112392
ham,what today sunday sunday holiday so no work,0,0.07367950820219991
ham,no probably lt gt,0,0.015523180933515483
ham,really do hope work doesnt get stressful have gr8 day,0,0.08930946534585668
ham,have you seen who s back at holby,0,0.14296779184251038
ham,shall call now dear having food,0,0.25757051842127926
spam,urgent we trying contact you last weekends draw shows u have won £ NUM prize guaranteed call PHONE claim code k52 valid 12hrs 150p pm,1,0.9565055548030588
ham,so li hai me bored now da lecturer repeating last weeks stuff waste time,0,0.08257662617538439
ham,picking them up from various points | going NUM yeovil | they will do motor project NUM NUM hours | then u take them home || PHONE max || very easy,1,0.5363766966465463
ham,also fuck you your family going rhode island wherever fuck leaving me all alone week i have new bong gt,0,0.1242000028304893
ham,ofcourse i also upload some songs,0,0.08140072911173539
spam,2p per min call germany PHONE from your bt line just 2p per min check planettalkinstant com info t s c s text stop opt out,1,0.9440354083375162
ham,k i will sent it again,0,0.09199618631651978
ham,oh thanks lot i already bought NUM eggs,0,0.18246303599333039
ham,k i will sent it again,0,0.09199618631651978
ham,u studying sch going home anyway i ll b going NUM sch later,0,0.06825962166002926
spam,marvel mobile play official ultimate spider man game £ NUM NUM ur mobile right now text spider NUM game we ll send u free 8ball wallpaper,1,0.9279375605242318
ham,i think he rule tamilnadu then its very tough our people,0,0.06064309923998729
ham,cool we shall go see have go tip anyway you at home got something drop later so lets go town tonight maybe mum can take us,0,0.03776257304716322
ham,good afternoon my love how goes your day how did you sleep i hope your well my boytoy i think you,0,0.05724674982338332
ham,yes i trust u buy new stuff asap so i can try it out,0,0.11641094695608264
spam,sms services your inclusive text credits pls goto URL login 3qxj9 unsubscribe with stop no extra charge help PHONE comuk NUM cm2 9ae,1,0.883398640135513
ham,why did i wake up my own gt,0,0.04431118210993542
ham,now get step NUM outta way congrats again,0,0.29219820577667854
ham,love has one law make happy person you love same way friendship has one law never make ur friend feel alone until you alive gud night,0,0.08216616746700406
spam,private your NUM account statement PHONE shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.9867038683956023
ham,apo all other mokka players only,0,0.10193222475437416
ham,perhaps much easy give your account identification so i will tomorrow at uni,0,0.11080378948727483
ham,wait i will msg after lt gt min,0,0.07718643080622774
ham,what i told before i tell stupid hear after i wont tell anything you you dad called my brother spoken not with me,0,0.05121078202220163
ham,god s love has no limit god s grace has no measure god s power has no boundaries may u have god s endless blessings always ur life gud ni8,0,0.09724859077719529
ham,i want be inside you every night,0,0.1315581757039799
ham,machan you go gym tomorrow i wil come late goodnight,0,0.06754859986148427
ham,lol they were mad at first then they woke up gave,0,0.07575746350404855
ham,i went project centre,0,0.08941746093388446
ham,it‘s reassuring this crazy world,0,0.11668100611276187
ham,just making dinner you,0,0.09678192869536184
ham,yes please leave at lt gt so that at lt gt we can leave,0,0.01770685606125866
ham,oh okie lor we go sat,0,0.06053750991649978
ham,you great role model you giving so much i really wish each day miracle god as reason everything i must say i wish i knew why i dont i ve looked up you since i was young i still do have great day,0,0.06691895702451726
ham,ya i m referin mei s ex wat no ah waitin NUM u treat somebody shld b rich liao so gd den u dun have work frm tmr onwards,0,0.07287393635532516
ham,miles smiles r made frm same letters do u know d difference smile ur face keeps me happy even though i am miles away from u keep smiling good nyt,0,0.07152446566852327
ham,by way i ve put skip right outside front house so you can see which house it just pull up before it,0,0.04989833665397422
ham,can you pls send me that company name saibaba colany,0,0.051137421071198536
ham,no i dont want hear anything,0,0.08290365037661866
ham,you big chic common declare,0,0.11164771671504982
ham,thats cool i want please you,0,0.1004333423237967
ham,going join tomorrow,0,0.09080179325955785
spam,you awarded sipix digital camera call PHONE from landline delivery within 28days t cs box177 m221bp 2yr warranty 150ppm NUM p p£ NUM NUM,1,0.9433788654333921
ham,i want tell you how bad i feel that basically only times i text you lately when i need drugs,0,0.08731272743064632
spam,private your NUM account statement shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.9792653702548668
ham,total disappointment when i texted you was craziest shit got,0,0.056698279656983666
ham,its just effect irritation just ignore it,0,0.09128912710148292
ham,what about this one then,0,0.06232470243528674
ham,i think that tantrum s finished so yeah i ll be by at some point,0,0.043205657263272405
ham,compliments you was away from system how your side,0,0.15850321897910696
ham,happened here while you were adventuring,0,0.10181403015671504
ham,hey chief can you give me bell when you get this need talk you about this royal visit 1st june,0,0.06617550570920128
ham,ok which your another number,0,0.15881304678678324
ham,i know you thinkin malaria relax children cant handle malaria she would have been worse its gastroenteritis she takes enough replace her loss her temp will reduce you give her malaria meds now she will just vomit its self limiting illness she has which means few days it will completely stop,0,0.10322129288088601
ham,aiyah ok wat as long as got improve can already wat,0,0.0415083334892935
spam,want explicit sex NUM secs ring PHONE now costs 20p min gsex pobox NUM wc1n 3xx,1,0.8654435510337876
ham,i can t believe how attached i am seeing you every day i know you will do best you can get me babe i will go teach my class at your midnight,0,0.06855053789418136
ham,just sleeping surfing,0,0.09601729726158076
spam,asked 3mobile NUM chatlines inclu free mins india cust servs sed yes l8er got mega bill NUM dont giv shit bailiff due days i o £ NUM NUM want £ NUM,1,0.8730087003981195
ham,yeah it s jus rite,0,0.04364424418286103
ham,armand says get your ass over epsilon,0,0.17862190243596934
ham,u still havent got urself jacket ah,0,0.05352515668262735
ham,i m taking derek amp taylor walmart i m not back by time you re done just leave mouse my desk i ll text you when priscilla s ready,0,0.08173816452711975
ham,hi its durban you still this number,0,0.09401389178694053
ham,ic there lotta childporn cars then,0,0.06839288106688662
spam,had your contract mobile NUM mnths latest motorola nokia etc all free double mins text orange tariffs text yes callback no remove from records,1,0.8689931853879062
ham,no i was trying it all weekend v,0,0.06411214492627033
ham,you know wot people wear t shirts jumpers hat belt all we know we r at cribbs,0,0.0736466807351667
ham,cool what time you think you can get here,0,0.07358012773256323
ham,wen did you get so spiritual deep that s great,0,0.05816896006425165
ham,have safe trip nigeria wish you happiness very soon company share moments with,0,0.11860972222499709
ham,hahaha use your brain dear,0,0.1727862614122337
ham,well keep mind i ve only got enough gas one more round trip barring sudden influx cash,0,0.11097782734823819
ham,yeh indians was nice tho it did kane me off bit he he we shud go out NUM drink sometime soon mite hav NUM go NUM da works NUM laugh soon love pete x x,0,0.1874557590379788
ham,yes i have so that s why u texted pshew missing you so much,0,0.0643311944821529
ham,no i meant calculation same that lt gt units at lt gt this school really expensive have you started practicing your accent because its important have you decided you doing 4years dental school you ll just do nmde exam,0,0.032572150741154014
ham,sorry i ll call later,0,0.05191161097513293
ham,you aren t here next lt gt hours imma flip my shit,0,0.049536096621741695
ham,anything lor juz both us lor,0,0.051716489754902485
ham,get me out this dump heap my mom decided come lowes boring,0,0.06488091379146765
ham,ok lor sony ericsson salesman i ask shuhui then she say quite gd NUM use so i considering,0,0.08006502042101774
ham,ard NUM like dat lor,0,0.1466909564990403
