label,text,pred_label,pred_proba
spam,your weekly cool mob tones ready download this weeks new tones include NUM crazy frog axel f NUM akon lonely NUM black eyed dont p more info n,1,0.5970462073972691
ham,well boy am i glad g wasted all night at applebees nothing,0,0.03265150138571034
spam,cashbin co uk get lots cash this weekend URL dear welcome weekend we have got our biggest best ever cash give away these,0,0.3700628220920742
ham,ok lor u wan me go look NUM u,0,0.036737822578521866
ham,u wan NUM haf lunch i m da canteen now,0,0.08568955182924154
ham,don t make life too stressfull always find time laugh it may not add years your life surely adds more life ur years gud ni8 swt dreams,0,0.04647790453098587
ham,hey looks like i was wrong one kappa guys numbers still my phone you want i can text him see he s around,0,0.04626959074131339
spam,urgent your mobile number has been awarded with £ NUM prize guaranteed call PHONE from land line claim NUM valid 12hrs only 150ppm,1,0.9364455646471539
spam,thanks NUM your continued support your question this week will enter u in2 our draw NUM £ NUM cash name new us president txt ans NUM,1,0.8755718892423111
ham,i m home doc gave me pain meds says everything fine,0,0.0244311987868958
ham,it s é only NUM ard é rest all ard NUM at least which é price NUM é NUM bedrm NUM,0,0.2856539796131436
ham,me too have lovely night xxx,0,0.03889761359159954
ham,prepare be pleasured,0,0.05413151327015887
ham,hi technical support providing assistance us customer through call email,0,0.13545686788713993
ham,you text your way cup stop that should work that should be bus,0,0.09114056349757707
ham,whens your radio show,0,0.11489973862292288
spam,your unique user id NUM removal send stop NUM customer services PHONE,1,0.8845514224883024
ham,i m not sure its still available though,0,0.021405644763160803
ham,watever relation u built up dis world only thing which remains atlast iz lonlines with lotz n lot memories feeling,0,0.04349191113479335
ham,cheers lou yeah was goodnite shame u neva came c ya gailxx,0,0.02940093351243856
ham,hi i got money da,0,0.023038722011356504
ham,hi mobile no lt gt has added you their contact list URL it s great place send free sms people more visit fullonsms com,0,0.11986703393470824
ham,ok then u tell me wat time u coming later lor,0,0.0088515956028006
ham,u repeat e instructions again wat s e road name ur house,0,0.051152030319471305
ham,so many people seems be special at first sight only very few will remain special you till your last sight maintain them till life ends sh jas,0,0.046492411712666576
ham,quite lor dun tell him wait he get complacent,0,0.02213205423124034
ham,sorry completely forgot will pop em round this week your still here,0,0.06425692931147944
ham,u r most beautiful girl ive ever seen u r my baby come c me common room,0,0.022264883818789997
ham,o we cant see we can join denis mina does denis want alone time,0,0.03447407693983654
ham,sen told that he going join his uncle finance cbe,0,0.02390165436517919
ham,yup hey then one day fri we can ask miwa jiayin take leave go karaoke,0,0.02275017034847231
ham,call me i am senthil from hsbc,0,0.0713633853043001
ham,especially since i talk about boston all up my personal statement lol i woulda changed that i had realized it said nyc it says boston now,0,0.02463272563422876
ham,indeed by way it was either not both,0,0.025644963718604256
spam,urgent call 09066649731from landline your complimentary NUM ibiza holiday £ NUM NUM cash await collection sae t cs po box NUM sk3 8wp 150ppm NUM,1,0.8248354652637279
ham,holy living christ what taking you so long,0,0.029141776148538242
ham,ü thk wat eat tonight,0,0.025529488965569988
ham,thanx yup we coming back sun finish dinner going back NUM hotel now time flies we re tog NUM exactly mth today hope we ll haf many more mths come,0,0.055922829926922685
ham,we re opposite side from where we dropped you off,0,0.0443830662175669
ham,yup izzit still raining heavily cos i m e mrt i can t c outside,0,0.024541872479425193
ham,send me your resume,0,0.07488367178437312
ham,gd luck NUM ur exams,0,0.14894053434499277
ham,u ask they all next sat can not all them can make it then i m ok lor,0,0.015380266674004
ham,sorry that was my uncle i ll keep touch,0,0.017147346585065056
ham,saw guys dolls last night with patrick swayze it was great,0,0.03737251322949178
spam,urgent this our 2nd attempt contact u your £ NUM prize from yesterday still awaiting collection claim call now PHONE,1,0.7609293073120661
spam,santa calling would your little ones like call from santa xmas eve call PHONE book you time calls1 50ppm last 3mins 30s t c URL,1,0.5514451056688218
ham,just come home i don t want u be miserable,0,0.032664879862696485
ham,i dont know why she s not getting your messages,0,0.056936987107072984
ham,its cool tyler had take off so we re gonna buy him drop it off at his place later tonight our total order quarter you got enough,0,0.023030405525755433
ham,guy at car shop who was flirting with me got my phone number from paperwork called texted me i m nervous because course now he may have my address should i call his boss tell him knowing this may get him fired,0,0.055116364120705884
ham,reverse cheating that not mathematics,0,0.014136254116469276
ham,how do you plan manage that,0,0.02104250435254836
ham,er hello things didn‘t quite go plan – limping slowly home followed by aa with exhaust hanging off,0,0.052199146429982135
ham,sorry delay yes masters,0,0.037708570288454854
ham,call me when u finish then i come n pick u,0,0.021536047229238835
spam,private your NUM account statement NUM NUM shows NUM unredeemed bonus points claim call PHONE identifier code NUM expires PHONE,1,0.9339310292182327
ham,what s up my own oga left my phone at home just saw ur messages hope you good have great weekend,0,0.03603110497566846
ham,don t worry though i understand how important it that i be put my place with poorly thought out punishment face worst thing that has ever happened me brb gonna go kill myself,0,0.021287321518581318
ham,honey can you pls find out how much they sell predicte nigeria how many times can it be used its very important have reply before monday,0,0.03892116972794443
ham,e admin building there i might b slightly earlier i ll call u when i m reaching,0,0.03815114485487095
ham,fyi i m at usf now swing by room whenever,0,0.04984672121598588
ham,i can call lt gt min thats ok,0,0.020533661416486344
ham,ummmmmaah many many happy returns d day my dear sweet heart happy birthday dear,0,0.03001326955844162
ham,ü no home work do meh,0,0.01794683420887287
ham,anything valuable only NUM situations first before getting it second after loosing it,0,0.056121195644965406
ham,me too mark taking forever pick up my prescription pain coming back,0,0.016952712798218743
ham,how s ur paper,0,0.04779121977725777
ham,got smaller capacity one quite ex,0,0.023582640265758566
spam,check out choose your babe videos sms shsex netun fgkslpopw fgkslpo,0,0.22534792695138323
ham,im good i have been thinking about you,0,0.0507561388495348
spam,u r winner u ave been specially selected NUM receive £ NUM cash NUM holiday flights inc speak live operator NUM claim 0871277810710p min NUM,1,0.8259591642791475
ham,,0,0.05368610443129969
ham,not thought bout it || drink tap spile at seven || that pub gas st off broad st by canal || ok,0,0.02935432196619971
ham,i am going sleep i am tired travel,0,0.02633243319287531
ham,haha just what i was thinkin,0,0.031045650606400285
ham,yup it s not giving me problems now so mayb i ll jus leave it,0,0.01958082556517096
ham,lol no just trying make your day little more interesting,0,0.0628651695394574
ham,how long before you get reply just defer admission til next semester,0,0.07285840553582967
ham,word checkmate chess comes from persian phrase shah maat which means king dead goodmorning have good day,0,0.08401083881974376
ham,po de no need job aha,0,0.04195754893173611
ham,rats hey did u ever vote next themes,0,0.04569086732281251
spam,new mobiles from NUM must go txt nokia no NUM collect yours today from only £ NUM URL 2optout PHONE 50gbp mtmsg18 txtauction,1,0.7595098330446539
ham,i hope your pee burns tonite,0,0.08155462051949108
ham,oh rite well im with my best mate pete who i went out with NUM week now were 2geva again its been longer than week,0,0.11713875392868935
ham,yay can t wait party together,0,0.03107554149658957
ham,photoshop makes my computer shut down,0,0.03145853242047938
ham,all boys made fun me today ok i have no problem i just sent one message just fun,0,0.04130012723814996
ham,that s one issues california okay no snow so its manageable,0,0.022050327671374017
spam,private your NUM account statement shows NUM un redeemed s i m points call PHONE identifier code NUM expires NUM NUM NUM,1,0.906244441504727
ham,hmmm mayb can try e shoppin area one forgot e name hotel,0,0.04254583406738978
ham,awesome that gonna be soon later tonight,0,0.02188973853307152
ham,i need details about that online job,0,0.02327538757887023
spam,you have won as valued vodafone customer our computer has picked you win £ NUM prize collect easy just call PHONE,1,0.7791699128113415
ham,missing you too pray inshah allah,0,0.039381064154702015
ham,pls help me tell ashley that i cant find her number oh,0,0.030710287895285564
ham,i am escape theatre now going watch kavalan few minutes,0,0.036830960146513075
ham,s this will increase chance winning,0,0.08674180396316053
ham,either way works me i am lt gt years old hope that doesnt bother you,0,0.016552628449102675
ham,maybe you should find something else do instead,0,0.038596815231862466
ham,gain rights wife dont demand it i am trying as husband too lets see,0,0.033155102274211784
ham,i liked your new house,0,0.13303105461132358
ham,i m fine hope you also,0,0.031844288442110326
ham,also north carolina texas atm you would just go gre site pay test results be sent,0,0.05187449493277681
ham,same u,0,0.039000457433022585
ham,yes baby i need stretch open your pussy,0,0.06653888266051619
ham,thanks bomb date as my phone wanted say,0,0.10500330526531713
ham,ok,0,0.013599201459380822
ham,hey guy i know breathing down my neck get him some bud anyway you d be able get half track usf tonight,0,0.02808944104575381
ham,response one d powerful weapon NUM occupy place others heart so always give response NUM who cares NUM u gud night swt dreams take care,0,0.12356635101089511
